index	prediction
5889	entailment
5890	contradiction
5891	contradiction
5892	entailment
5893	neutral
5894	contradiction
5895	contradiction
5896	entailment
5897	contradiction
5898	entailment
5899	entailment
5900	contradiction
5901	entailment
5902	contradiction
5903	contradiction
5904	neutral
5905	entailment
5906	neutral
5907	entailment
5908	contradiction
5909	contradiction
5910	contradiction
5911	neutral
5912	neutral
5913	contradiction
5914	entailment
5915	contradiction
5916	entailment
5917	entailment
5918	entailment
5919	neutral
5920	neutral
5921	entailment
5922	entailment
5923	entailment
5924	entailment
5925	contradiction
5926	neutral
5927	neutral
5928	entailment
5929	entailment
5930	contradiction
5931	contradiction
5932	entailment
5933	contradiction
5934	entailment
5935	contradiction
5936	entailment
5937	contradiction
5938	neutral
5939	entailment
5940	neutral
5941	contradiction
5942	contradiction
5943	entailment
5944	entailment
5945	entailment
5946	entailment
5947	contradiction
5948	entailment
5949	entailment
5950	contradiction
5951	neutral
5952	contradiction
5953	entailment
5954	neutral
5955	neutral
5956	entailment
5957	entailment
5958	neutral
5959	neutral
5960	entailment
5961	entailment
5962	neutral
5963	entailment
5964	entailment
5965	contradiction
5966	entailment
5967	neutral
5968	contradiction
5969	entailment
5970	contradiction
5971	neutral
5972	entailment
5973	neutral
5974	entailment
5975	entailment
5976	entailment
5977	entailment
5978	contradiction
5979	contradiction
5980	entailment
5981	contradiction
5982	entailment
5983	entailment
5984	entailment
5985	neutral
5986	contradiction
5987	entailment
5988	contradiction
5989	entailment
5990	entailment
5991	entailment
5992	entailment
5993	neutral
5994	neutral
5995	entailment
5996	neutral
5997	entailment
5998	contradiction
5999	neutral
6000	neutral
6001	entailment
6002	entailment
6003	contradiction
6004	contradiction
6005	entailment
6006	neutral
6007	entailment
6008	neutral
6009	contradiction
6010	entailment
6011	neutral
6012	contradiction
6013	entailment
6014	contradiction
6015	entailment
6016	entailment
6017	contradiction
6018	entailment
6019	entailment
6020	entailment
6021	entailment
6022	entailment
6023	neutral
6024	entailment
6025	neutral
6026	entailment
6027	entailment
6028	entailment
6029	entailment
6030	entailment
6031	entailment
6032	entailment
6033	entailment
6034	entailment
6035	contradiction
6036	contradiction
6037	neutral
6038	neutral
6039	contradiction
6040	neutral
6041	contradiction
6042	neutral
6043	entailment
6044	contradiction
6045	entailment
6046	contradiction
6047	entailment
6048	entailment
6049	contradiction
6050	contradiction
6051	neutral
6052	entailment
6053	entailment
6054	entailment
6055	entailment
6056	neutral
6057	entailment
6058	contradiction
6059	entailment
6060	contradiction
6061	neutral
6062	entailment
6063	neutral
6064	neutral
6065	entailment
6066	contradiction
6067	entailment
6068	neutral
6069	contradiction
6070	contradiction
6071	neutral
6072	entailment
6073	neutral
6074	contradiction
6075	neutral
6076	neutral
6077	contradiction
6078	neutral
6079	neutral
6080	neutral
6081	neutral
6082	neutral
6083	entailment
6084	entailment
6085	contradiction
6086	contradiction
6087	neutral
6088	contradiction
6089	contradiction
6090	entailment
6091	entailment
6092	entailment
6093	neutral
6094	neutral
6095	contradiction
6096	entailment
6097	entailment
6098	entailment
6099	entailment
6100	contradiction
6101	neutral
6102	neutral
6103	neutral
6104	entailment
6105	entailment
6106	contradiction
6107	entailment
6108	entailment
6109	neutral
6110	contradiction
6111	neutral
6112	entailment
6113	contradiction
6114	neutral
6115	entailment
6116	neutral
6117	entailment
6118	entailment
6119	neutral
6120	entailment
6121	neutral
6122	contradiction
6123	entailment
6124	contradiction
6125	entailment
6126	entailment
6127	neutral
6128	entailment
6129	entailment
6130	entailment
6131	contradiction
6132	neutral
6133	contradiction
6134	entailment
6135	entailment
6136	contradiction
6137	contradiction
6138	neutral
6139	neutral
6140	entailment
6141	neutral
6142	neutral
6143	entailment
6144	contradiction
6145	contradiction
6146	entailment
6147	entailment
6148	contradiction
6149	contradiction
6150	entailment
6151	neutral
6152	entailment
6153	entailment
6154	neutral
6155	entailment
6156	neutral
6157	neutral
6158	contradiction
6159	contradiction
6160	entailment
6161	contradiction
6162	entailment
6163	entailment
6164	neutral
6165	neutral
6166	contradiction
6167	neutral
6168	entailment
6169	contradiction
6170	neutral
6171	entailment
6172	contradiction
6173	neutral
6174	entailment
6175	contradiction
6176	contradiction
6177	entailment
6178	contradiction
6179	entailment
6180	contradiction
6181	neutral
6182	neutral
6183	entailment
6184	neutral
6185	contradiction
6186	contradiction
6187	neutral
6188	neutral
6189	entailment
6190	neutral
6191	entailment
6192	contradiction
6193	contradiction
6194	entailment
6195	contradiction
6196	contradiction
6197	contradiction
6198	contradiction
6199	entailment
6200	neutral
6201	entailment
6202	entailment
6203	contradiction
6204	neutral
6205	contradiction
6206	neutral
6207	entailment
6208	neutral
6209	entailment
6210	entailment
6211	neutral
6212	contradiction
6213	contradiction
6214	neutral
6215	neutral
6216	entailment
6217	neutral
6218	contradiction
6219	neutral
6220	entailment
6221	neutral
6222	contradiction
6223	neutral
6224	entailment
6225	contradiction
6226	contradiction
6227	contradiction
6228	neutral
6229	neutral
6230	entailment
6231	contradiction
6232	entailment
6233	entailment
6234	entailment
6235	neutral
6236	neutral
6237	entailment
6238	entailment
6239	neutral
6240	contradiction
6241	neutral
6242	entailment
6243	entailment
6244	contradiction
6245	neutral
6246	entailment
6247	neutral
6248	entailment
6249	entailment
6250	neutral
6251	entailment
6252	neutral
6253	entailment
6254	contradiction
6255	contradiction
6256	entailment
6257	entailment
6258	contradiction
6259	neutral
6260	contradiction
6261	neutral
6262	neutral
6263	entailment
6264	contradiction
6265	contradiction
6266	entailment
6267	neutral
6268	contradiction
6269	entailment
6270	entailment
6271	contradiction
6272	contradiction
6273	contradiction
6274	entailment
6275	neutral
6276	entailment
6277	neutral
6278	contradiction
6279	contradiction
6280	entailment
6281	entailment
6282	entailment
6283	neutral
6284	entailment
6285	contradiction
6286	entailment
6287	contradiction
6288	neutral
6289	neutral
6290	neutral
6291	contradiction
6292	contradiction
6293	entailment
6294	entailment
6295	contradiction
6296	contradiction
6297	neutral
6298	neutral
6299	neutral
6300	contradiction
6301	entailment
6302	contradiction
6303	neutral
6304	contradiction
6305	entailment
6306	entailment
6307	contradiction
6308	entailment
6309	neutral
6310	contradiction
6311	contradiction
6312	neutral
6313	neutral
6314	neutral
6315	neutral
6316	contradiction
6317	neutral
6318	contradiction
6319	entailment
6320	entailment
6321	entailment
6322	entailment
6323	contradiction
6324	entailment
6325	contradiction
6326	entailment
6327	neutral
6328	entailment
6329	contradiction
6330	entailment
6331	contradiction
6332	neutral
6333	entailment
6334	contradiction
6335	neutral
6336	entailment
6337	contradiction
6338	contradiction
6339	neutral
6340	neutral
6341	entailment
6342	neutral
6343	entailment
6344	entailment
6345	contradiction
6346	entailment
6347	entailment
6348	neutral
6349	neutral
6350	neutral
6351	entailment
6352	contradiction
6353	neutral
6354	contradiction
6355	contradiction
6356	entailment
6357	entailment
6358	neutral
6359	neutral
6360	entailment
6361	entailment
6362	neutral
6363	neutral
6364	neutral
6365	neutral
6366	neutral
6367	contradiction
6368	contradiction
6369	entailment
6370	neutral
6371	entailment
6372	neutral
6373	contradiction
6374	entailment
6375	neutral
6376	contradiction
6377	contradiction
6378	neutral
6379	contradiction
6380	neutral
6381	entailment
6382	neutral
6383	contradiction
6384	entailment
6385	entailment
6386	contradiction
6387	entailment
6388	contradiction
6389	entailment
6390	entailment
6391	entailment
6392	entailment
6393	neutral
6394	entailment
6395	neutral
6396	neutral
6397	entailment
6398	entailment
6399	contradiction
6400	contradiction
6401	entailment
6402	contradiction
6403	entailment
6404	contradiction
6405	contradiction
6406	entailment
6407	neutral
6408	entailment
6409	entailment
6410	contradiction
6411	contradiction
6412	entailment
6413	contradiction
6414	neutral
6415	contradiction
6416	entailment
6417	neutral
6418	contradiction
6419	neutral
6420	contradiction
6421	entailment
6422	neutral
6423	contradiction
6424	neutral
6425	entailment
6426	neutral
6427	contradiction
6428	entailment
6429	neutral
6430	entailment
6431	neutral
6432	contradiction
6433	neutral
6434	contradiction
6435	contradiction
6436	contradiction
6437	contradiction
6438	neutral
6439	entailment
6440	neutral
6441	neutral
6442	entailment
6443	contradiction
6444	neutral
6445	neutral
6446	entailment
6447	contradiction
6448	neutral
6449	neutral
6450	contradiction
6451	entailment
6452	contradiction
6453	contradiction
6454	entailment
6455	contradiction
6456	entailment
6457	neutral
6458	neutral
6459	contradiction
6460	neutral
6461	entailment
6462	entailment
6463	neutral
6464	contradiction
6465	entailment
6466	neutral
6467	entailment
6468	entailment
6469	contradiction
6470	entailment
6471	entailment
6472	entailment
6473	contradiction
6474	contradiction
6475	entailment
6476	entailment
6477	contradiction
6478	contradiction
6479	neutral
6480	contradiction
6481	contradiction
6482	neutral
6483	entailment
6484	contradiction
6485	entailment
6486	entailment
6487	contradiction
6488	entailment
6489	entailment
6490	entailment
6491	entailment
6492	contradiction
6493	entailment
6494	entailment
6495	entailment
6496	entailment
6497	entailment
6498	entailment
6499	entailment
6500	neutral
6501	neutral
6502	contradiction
6503	entailment
6504	contradiction
6505	entailment
6506	entailment
6507	neutral
6508	neutral
6509	neutral
6510	contradiction
6511	contradiction
6512	entailment
6513	neutral
6514	neutral
6515	contradiction
6516	neutral
6517	contradiction
6518	contradiction
6519	entailment
6520	neutral
6521	contradiction
6522	contradiction
6523	neutral
6524	contradiction
6525	contradiction
6526	contradiction
6527	neutral
6528	entailment
6529	contradiction
6530	neutral
6531	neutral
6532	entailment
6533	contradiction
6534	entailment
6535	entailment
6536	neutral
6537	contradiction
6538	neutral
6539	entailment
6540	neutral
6541	neutral
6542	contradiction
6543	entailment
6544	contradiction
6545	neutral
6546	neutral
6547	entailment
6548	entailment
6549	contradiction
6550	neutral
6551	entailment
6552	neutral
6553	entailment
6554	contradiction
6555	neutral
6556	entailment
6557	neutral
6558	contradiction
6559	entailment
6560	contradiction
6561	entailment
6562	neutral
6563	contradiction
6564	contradiction
6565	entailment
6566	entailment
6567	neutral
6568	entailment
6569	neutral
6570	entailment
6571	entailment
6572	neutral
6573	neutral
6574	entailment
6575	entailment
6576	contradiction
6577	entailment
6578	neutral
6579	contradiction
6580	contradiction
6581	neutral
6582	contradiction
6583	entailment
6584	neutral
6585	neutral
6586	entailment
6587	entailment
6588	contradiction
6589	neutral
6590	contradiction
6591	contradiction
6592	entailment
6593	neutral
6594	entailment
6595	entailment
6596	entailment
6597	entailment
6598	contradiction
6599	entailment
6600	entailment
6601	contradiction
6602	contradiction
6603	entailment
6604	neutral
6605	entailment
6606	entailment
6607	contradiction
6608	entailment
6609	contradiction
6610	entailment
6611	contradiction
6612	entailment
6613	entailment
6614	entailment
6615	neutral
6616	entailment
6617	neutral
6618	contradiction
6619	neutral
6620	contradiction
6621	contradiction
6622	neutral
6623	neutral
6624	contradiction
6625	entailment
6626	neutral
6627	entailment
6628	entailment
6629	entailment
6630	contradiction
6631	contradiction
6632	contradiction
6633	neutral
6634	neutral
6635	entailment
6636	neutral
6637	neutral
6638	entailment
6639	contradiction
6640	contradiction
6641	neutral
6642	entailment
6643	neutral
6644	contradiction
6645	contradiction
6646	neutral
6647	entailment
6648	entailment
6649	contradiction
6650	entailment
6651	contradiction
6652	entailment
6653	neutral
6654	neutral
6655	neutral
6656	entailment
6657	neutral
6658	contradiction
6659	neutral
6660	neutral
6661	entailment
6662	neutral
6663	entailment
6664	neutral
6665	contradiction
6666	contradiction
6667	neutral
6668	contradiction
6669	entailment
6670	entailment
6671	entailment
6672	neutral
6673	entailment
6674	entailment
6675	neutral
6676	entailment
6677	contradiction
6678	neutral
6679	contradiction
6680	contradiction
6681	entailment
6682	entailment
6683	entailment
6684	entailment
6685	entailment
6686	entailment
6687	neutral
6688	entailment
6689	entailment
6690	neutral
6691	entailment
6692	entailment
6693	neutral
6694	contradiction
6695	entailment
6696	entailment
6697	contradiction
6698	contradiction
6699	neutral
6700	entailment
6701	contradiction
6702	contradiction
6703	neutral
6704	neutral
6705	entailment
6706	neutral
6707	entailment
6708	neutral
6709	contradiction
6710	entailment
6711	entailment
6712	neutral
6713	entailment
6714	neutral
6715	neutral
6716	contradiction
6717	entailment
6718	neutral
6719	contradiction
6720	entailment
6721	contradiction
6722	neutral
6723	neutral
6724	contradiction
6725	neutral
6726	contradiction
6727	entailment
6728	neutral
6729	neutral
6730	entailment
6731	entailment
6732	neutral
6733	neutral
6734	contradiction
6735	neutral
6736	entailment
6737	entailment
6738	contradiction
6739	neutral
6740	neutral
6741	contradiction
6742	neutral
6743	neutral
6744	contradiction
6745	entailment
6746	contradiction
6747	entailment
6748	contradiction
6749	neutral
6750	neutral
6751	contradiction
6752	entailment
6753	neutral
6754	entailment
6755	neutral
6756	contradiction
6757	entailment
6758	neutral
6759	contradiction
6760	contradiction
6761	entailment
6762	entailment
6763	neutral
6764	entailment
6765	contradiction
6766	neutral
6767	entailment
6768	neutral
6769	neutral
6770	entailment
6771	neutral
6772	entailment
6773	entailment
6774	neutral
6775	contradiction
6776	contradiction
6777	neutral
6778	contradiction
6779	contradiction
6780	contradiction
6781	contradiction
6782	neutral
6783	contradiction
6784	neutral
6785	entailment
6786	contradiction
6787	entailment
6788	neutral
6789	neutral
6790	entailment
6791	entailment
6792	entailment
6793	neutral
6794	contradiction
6795	neutral
6796	contradiction
6797	entailment
6798	neutral
6799	neutral
6800	entailment
6801	neutral
6802	neutral
6803	neutral
6804	contradiction
6805	neutral
6806	entailment
6807	neutral
6808	contradiction
6809	neutral
6810	neutral
6811	entailment
6812	neutral
6813	entailment
6814	entailment
6815	neutral
6816	neutral
6817	contradiction
6818	entailment
6819	entailment
6820	contradiction
6821	contradiction
6822	entailment
6823	contradiction
6824	entailment
6825	neutral
6826	entailment
6827	neutral
6828	entailment
6829	contradiction
6830	entailment
6831	contradiction
6832	neutral
6833	neutral
6834	neutral
6835	neutral
6836	entailment
6837	contradiction
6838	neutral
6839	neutral
6840	entailment
6841	entailment
6842	entailment
6843	neutral
6844	entailment
6845	contradiction
6846	neutral
6847	contradiction
6848	entailment
6849	entailment
6850	neutral
6851	entailment
6852	neutral
6853	neutral
6854	entailment
6855	neutral
6856	contradiction
6857	neutral
6858	entailment
6859	neutral
6860	entailment
6861	neutral
6862	contradiction
6863	contradiction
6864	entailment
6865	contradiction
6866	entailment
6867	neutral
6868	entailment
6869	contradiction
6870	contradiction
6871	neutral
6872	neutral
6873	contradiction
6874	neutral
6875	neutral
6876	neutral
6877	entailment
6878	neutral
6879	neutral
6880	neutral
6881	entailment
6882	neutral
6883	entailment
6884	neutral
6885	contradiction
6886	entailment
6887	neutral
6888	entailment
6889	contradiction
6890	contradiction
6891	contradiction
6892	neutral
6893	neutral
6894	contradiction
6895	contradiction
6896	contradiction
6897	contradiction
6898	neutral
6899	neutral
6900	contradiction
6901	neutral
6902	entailment
6903	entailment
6904	neutral
6905	neutral
6906	entailment
6907	contradiction
6908	contradiction
6909	contradiction
6910	contradiction
6911	neutral
6912	neutral
6913	neutral
6914	entailment
6915	entailment
6916	entailment
6917	entailment
6918	contradiction
6919	entailment
6920	neutral
6921	entailment
6922	contradiction
6923	entailment
6924	entailment
6925	entailment
6926	neutral
6927	contradiction
6928	contradiction
6929	entailment
6930	entailment
6931	neutral
6932	neutral
6933	contradiction
6934	entailment
6935	neutral
6936	entailment
6937	neutral
6938	entailment
6939	neutral
6940	neutral
6941	neutral
6942	entailment
6943	contradiction
6944	contradiction
6945	contradiction
6946	neutral
6947	contradiction
6948	neutral
6949	contradiction
6950	contradiction
6951	entailment
6952	contradiction
6953	neutral
6954	neutral
6955	contradiction
6956	neutral
6957	contradiction
6958	contradiction
6959	contradiction
6960	entailment
6961	neutral
6962	entailment
6963	entailment
6964	entailment
6965	contradiction
6966	entailment
6967	neutral
6968	entailment
6969	contradiction
6970	contradiction
6971	neutral
6972	contradiction
6973	neutral
6974	neutral
6975	neutral
6976	contradiction
6977	neutral
6978	neutral
6979	neutral
6980	entailment
6981	contradiction
6982	entailment
6983	entailment
6984	neutral
6985	neutral
6986	neutral
6987	neutral
6988	contradiction
6989	contradiction
6990	neutral
6991	neutral
6992	contradiction
6993	contradiction
6994	contradiction
6995	entailment
6996	neutral
6997	neutral
6998	entailment
6999	neutral
7000	entailment
7001	neutral
7002	neutral
7003	contradiction
7004	contradiction
7005	contradiction
7006	entailment
7007	entailment
7008	contradiction
7009	entailment
7010	neutral
7011	contradiction
7012	contradiction
7013	entailment
7014	entailment
7015	neutral
7016	entailment
7017	entailment
7018	contradiction
7019	neutral
7020	contradiction
7021	entailment
7022	entailment
7023	contradiction
7024	neutral
7025	contradiction
7026	contradiction
7027	entailment
7028	entailment
7029	neutral
7030	entailment
7031	contradiction
7032	entailment
7033	entailment
7034	neutral
7035	contradiction
7036	entailment
7037	neutral
7038	contradiction
7039	neutral
7040	contradiction
7041	contradiction
7042	contradiction
7043	entailment
7044	contradiction
7045	contradiction
7046	entailment
7047	contradiction
7048	contradiction
7049	neutral
7050	contradiction
7051	neutral
7052	entailment
7053	contradiction
7054	contradiction
7055	entailment
7056	neutral
7057	entailment
7058	contradiction
7059	neutral
7060	neutral
7061	entailment
7062	neutral
7063	entailment
7064	entailment
7065	neutral
7066	entailment
7067	contradiction
7068	contradiction
7069	entailment
7070	entailment
7071	entailment
7072	contradiction
7073	entailment
7074	contradiction
7075	neutral
7076	neutral
7077	neutral
7078	contradiction
7079	neutral
7080	entailment
7081	entailment
7082	neutral
7083	entailment
7084	entailment
7085	entailment
7086	contradiction
7087	entailment
7088	entailment
7089	contradiction
7090	entailment
7091	entailment
7092	neutral
7093	neutral
7094	entailment
7095	contradiction
7096	entailment
7097	entailment
7098	entailment
7099	entailment
7100	neutral
7101	entailment
7102	entailment
7103	neutral
7104	neutral
7105	entailment
7106	neutral
7107	entailment
7108	neutral
7109	neutral
7110	entailment
7111	contradiction
7112	contradiction
7113	contradiction
7114	entailment
7115	neutral
7116	entailment
7117	entailment
7118	contradiction
7119	entailment
7120	contradiction
7121	entailment
7122	entailment
7123	neutral
7124	neutral
7125	entailment
7126	neutral
7127	entailment
7128	neutral
7129	entailment
7130	contradiction
7131	contradiction
7132	entailment
7133	neutral
7134	entailment
7135	entailment
7136	entailment
7137	contradiction
7138	contradiction
7139	neutral
7140	entailment
7141	contradiction
7142	entailment
7143	entailment
7144	neutral
7145	contradiction
7146	contradiction
7147	neutral
7148	neutral
7149	contradiction
7150	entailment
7151	entailment
7152	neutral
7153	entailment
7154	contradiction
7155	neutral
7156	neutral
7157	contradiction
7158	contradiction
7159	neutral
7160	neutral
7161	neutral
7162	neutral
7163	contradiction
7164	neutral
7165	contradiction
7166	contradiction
7167	neutral
7168	entailment
7169	entailment
7170	neutral
7171	entailment
7172	neutral
7173	entailment
7174	entailment
7175	contradiction
7176	entailment
7177	neutral
7178	entailment
7179	entailment
7180	contradiction
7181	neutral
7182	neutral
7183	contradiction
7184	contradiction
7185	neutral
7186	neutral
7187	neutral
7188	neutral
7189	entailment
7190	contradiction
7191	contradiction
7192	neutral
7193	entailment
7194	contradiction
7195	neutral
7196	contradiction
7197	entailment
7198	neutral
7199	entailment
7200	neutral
7201	entailment
7202	contradiction
7203	neutral
7204	neutral
7205	contradiction
7206	neutral
7207	contradiction
7208	neutral
7209	entailment
7210	contradiction
7211	contradiction
7212	entailment
7213	entailment
7214	neutral
7215	entailment
7216	neutral
7217	neutral
7218	neutral
7219	neutral
7220	entailment
7221	entailment
7222	contradiction
7223	entailment
7224	contradiction
7225	entailment
7226	contradiction
7227	entailment
7228	entailment
7229	entailment
7230	contradiction
7231	entailment
7232	contradiction
7233	contradiction
7234	neutral
7235	contradiction
7236	neutral
7237	contradiction
7238	entailment
7239	contradiction
7240	entailment
7241	neutral
7242	neutral
7243	neutral
7244	neutral
7245	entailment
7246	neutral
7247	contradiction
7248	entailment
7249	contradiction
7250	contradiction
7251	entailment
7252	entailment
7253	entailment
7254	entailment
7255	entailment
7256	neutral
7257	entailment
7258	entailment
7259	neutral
7260	contradiction
7261	neutral
7262	entailment
7263	entailment
7264	neutral
7265	neutral
7266	neutral
7267	neutral
7268	neutral
7269	entailment
7270	entailment
7271	neutral
7272	entailment
7273	entailment
7274	contradiction
7275	contradiction
7276	contradiction
7277	entailment
7278	entailment
7279	neutral
7280	contradiction
7281	neutral
7282	entailment
7283	neutral
7284	neutral
7285	neutral
7286	entailment
7287	neutral
7288	entailment
7289	entailment
7290	neutral
7291	entailment
7292	entailment
7293	contradiction
7294	contradiction
7295	neutral
7296	contradiction
7297	entailment
7298	neutral
7299	entailment
7300	entailment
7301	contradiction
7302	entailment
7303	neutral
7304	entailment
7305	neutral
7306	entailment
7307	entailment
7308	contradiction
7309	contradiction
7310	neutral
7311	contradiction
7312	neutral
7313	entailment
7314	entailment
7315	contradiction
7316	contradiction
7317	neutral
7318	entailment
7319	neutral
7320	neutral
7321	contradiction
7322	neutral
7323	contradiction
7324	entailment
7325	neutral
7326	neutral
7327	neutral
7328	entailment
7329	entailment
7330	contradiction
7331	neutral
7332	entailment
7333	neutral
7334	entailment
7335	entailment
7336	entailment
7337	entailment
7338	entailment
7339	contradiction
7340	entailment
7341	neutral
7342	contradiction
7343	contradiction
7344	entailment
7345	entailment
7346	entailment
7347	neutral
7348	contradiction
7349	entailment
7350	entailment
7351	contradiction
7352	neutral
7353	entailment
7354	entailment
7355	entailment
7356	entailment
7357	entailment
7358	entailment
7359	neutral
7360	neutral
7361	neutral
7362	contradiction
7363	entailment
7364	contradiction
7365	entailment
7366	neutral
7367	neutral
7368	neutral
7369	contradiction
7370	entailment
7371	entailment
7372	neutral
7373	entailment
7374	entailment
7375	contradiction
7376	entailment
7377	neutral
7378	entailment
7379	neutral
7380	neutral
7381	entailment
7382	contradiction
7383	neutral
7384	contradiction
7385	contradiction
7386	neutral
7387	entailment
7388	neutral
7389	entailment
7390	neutral
7391	entailment
7392	entailment
7393	entailment
7394	entailment
7395	contradiction
7396	neutral
7397	contradiction
7398	contradiction
7399	contradiction
7400	contradiction
7401	contradiction
7402	entailment
7403	entailment
7404	neutral
7405	contradiction
7406	entailment
7407	entailment
7408	entailment
7409	neutral
7410	contradiction
7411	neutral
7412	neutral
7413	neutral
7414	neutral
7415	contradiction
7416	entailment
7417	neutral
7418	contradiction
7419	neutral
7420	entailment
7421	neutral
7422	neutral
7423	entailment
7424	neutral
7425	entailment
7426	entailment
7427	contradiction
7428	neutral
7429	neutral
7430	contradiction
7431	contradiction
7432	entailment
7433	entailment
7434	neutral
7435	contradiction
7436	contradiction
7437	neutral
7438	neutral
7439	neutral
7440	entailment
7441	contradiction
7442	contradiction
7443	neutral
7444	entailment
7445	contradiction
7446	contradiction
7447	neutral
7448	contradiction
7449	neutral
7450	entailment
7451	contradiction
7452	contradiction
7453	entailment
7454	entailment
7455	neutral
7456	entailment
7457	neutral
7458	entailment
7459	contradiction
7460	entailment
7461	entailment
7462	neutral
7463	neutral
7464	entailment
7465	neutral
7466	contradiction
7467	contradiction
7468	entailment
7469	neutral
7470	neutral
7471	neutral
7472	contradiction
7473	contradiction
7474	neutral
7475	entailment
7476	entailment
7477	entailment
7478	entailment
7479	neutral
7480	neutral
7481	contradiction
7482	contradiction
7483	entailment
7484	entailment
7485	neutral
7486	entailment
7487	entailment
7488	entailment
7489	neutral
7490	entailment
7491	neutral
7492	neutral
7493	neutral
7494	contradiction
7495	entailment
7496	contradiction
7497	entailment
7498	neutral
7499	contradiction
7500	neutral
7501	entailment
7502	entailment
7503	entailment
7504	entailment
7505	contradiction
7506	neutral
7507	contradiction
7508	contradiction
7509	entailment
7510	entailment
7511	contradiction
7512	contradiction
7513	entailment
7514	contradiction
7515	contradiction
7516	neutral
7517	contradiction
7518	entailment
7519	entailment
7520	entailment
7521	entailment
7522	contradiction
7523	contradiction
7524	entailment
7525	entailment
7526	contradiction
7527	contradiction
7528	neutral
7529	entailment
7530	neutral
7531	entailment
7532	contradiction
7533	contradiction
7534	contradiction
7535	contradiction
7536	entailment
7537	entailment
7538	neutral
7539	neutral
7540	neutral
7541	entailment
7542	contradiction
7543	neutral
7544	neutral
7545	contradiction
7546	entailment
7547	neutral
7548	neutral
7549	contradiction
7550	neutral
7551	entailment
7552	neutral
7553	entailment
7554	neutral
7555	neutral
7556	entailment
7557	entailment
7558	entailment
7559	entailment
7560	neutral
7561	entailment
7562	entailment
7563	contradiction
7564	contradiction
7565	neutral
7566	entailment
7567	entailment
7568	neutral
7569	contradiction
7570	entailment
7571	neutral
7572	contradiction
7573	entailment
7574	entailment
7575	neutral
7576	contradiction
7577	entailment
7578	neutral
7579	entailment
7580	neutral
7581	neutral
7582	entailment
7583	contradiction
7584	entailment
7585	entailment
7586	neutral
7587	entailment
7588	entailment
7589	neutral
7590	entailment
7591	entailment
7592	entailment
7593	entailment
7594	entailment
7595	neutral
7596	entailment
7597	neutral
7598	contradiction
7599	neutral
7600	entailment
7601	neutral
7602	neutral
7603	entailment
7604	entailment
7605	entailment
7606	neutral
7607	neutral
7608	entailment
7609	neutral
7610	entailment
7611	entailment
7612	entailment
7613	neutral
7614	neutral
7615	contradiction
7616	contradiction
7617	contradiction
7618	neutral
7619	entailment
7620	contradiction
7621	entailment
7622	neutral
7623	contradiction
7624	neutral
7625	entailment
7626	entailment
7627	entailment
7628	entailment
7629	contradiction
7630	neutral
7631	contradiction
7632	neutral
7633	neutral
7634	neutral
7635	entailment
7636	neutral
7637	neutral
7638	neutral
7639	entailment
7640	neutral
7641	entailment
7642	contradiction
7643	contradiction
7644	contradiction
7645	entailment
7646	entailment
7647	entailment
7648	entailment
7649	neutral
7650	contradiction
7651	neutral
7652	neutral
7653	neutral
7654	contradiction
7655	entailment
7656	contradiction
7657	neutral
7658	entailment
7659	neutral
7660	neutral
7661	entailment
7662	entailment
7663	neutral
7664	neutral
7665	neutral
7666	neutral
7667	contradiction
7668	entailment
7669	neutral
7670	contradiction
7671	neutral
7672	neutral
7673	contradiction
7674	entailment
7675	entailment
7676	contradiction
7677	contradiction
7678	contradiction
7679	neutral
7680	contradiction
7681	entailment
7682	contradiction
7683	contradiction
7684	neutral
7685	entailment
7686	entailment
7687	contradiction
7688	neutral
7689	contradiction
7690	neutral
7691	entailment
7692	neutral
7693	entailment
7694	contradiction
7695	entailment
7696	contradiction
7697	neutral
7698	neutral
7699	neutral
7700	contradiction
7701	entailment
7702	entailment
7703	neutral
7704	entailment
7705	contradiction
7706	entailment
7707	entailment
7708	neutral
7709	contradiction
7710	contradiction
7711	entailment
7712	neutral
7713	entailment
7714	contradiction
7715	neutral
7716	contradiction
7717	contradiction
7718	neutral
7719	contradiction
7720	contradiction
7721	neutral
7722	entailment
7723	entailment
7724	neutral
7725	contradiction
7726	neutral
7727	entailment
7728	neutral
7729	contradiction
7730	neutral
7731	contradiction
7732	neutral
7733	neutral
7734	neutral
7735	entailment
7736	entailment
7737	entailment
7738	entailment
7739	neutral
7740	entailment
7741	entailment
7742	entailment
7743	neutral
7744	entailment
7745	contradiction
7746	contradiction
7747	neutral
7748	contradiction
7749	neutral
7750	entailment
7751	entailment
7752	contradiction
7753	neutral
7754	entailment
7755	contradiction
7756	entailment
7757	contradiction
7758	entailment
7759	entailment
7760	neutral
7761	entailment
7762	entailment
7763	neutral
7764	entailment
7765	neutral
7766	contradiction
7767	contradiction
7768	entailment
7769	entailment
7770	neutral
7771	contradiction
7772	contradiction
7773	neutral
7774	contradiction
7775	entailment
7776	entailment
7777	neutral
7778	neutral
7779	entailment
7780	entailment
7781	neutral
7782	entailment
7783	contradiction
7784	neutral
7785	entailment
7786	contradiction
7787	contradiction
7788	contradiction
7789	neutral
7790	entailment
7791	contradiction
7792	entailment
7793	entailment
7794	neutral
7795	entailment
7796	entailment
7797	entailment
7798	contradiction
7799	entailment
7800	contradiction
7801	contradiction
7802	entailment
7803	entailment
7804	contradiction
7805	entailment
7806	contradiction
7807	contradiction
