index	prediction
5972	entailment
5973	entailment
5974	entailment
5975	entailment
5976	entailment
5977	entailment
5978	entailment
5979	contradiction
5980	entailment
5981	contradiction
5982	neutral
5983	entailment
5984	entailment
5985	entailment
5986	contradiction
5987	neutral
5988	entailment
5989	entailment
5990	entailment
5991	entailment
5992	entailment
5993	entailment
5994	entailment
5995	entailment
5996	neutral
5997	entailment
5998	contradiction
5999	contradiction
6000	neutral
6001	entailment
6002	entailment
6003	contradiction
6004	neutral
6005	entailment
6006	neutral
6007	entailment
6008	neutral
6009	entailment
6010	entailment
6011	entailment
6012	contradiction
6013	entailment
6014	neutral
6015	neutral
6016	entailment
6017	contradiction
6018	neutral
6019	entailment
6020	contradiction
6021	entailment
6022	entailment
6023	neutral
6024	entailment
6025	entailment
6026	neutral
6027	entailment
6028	entailment
6029	contradiction
6030	entailment
6031	neutral
6032	entailment
6033	entailment
6034	neutral
6035	neutral
6036	contradiction
6037	neutral
6038	neutral
6039	neutral
6040	neutral
6041	contradiction
6042	neutral
6043	entailment
6044	entailment
6045	entailment
6046	contradiction
6047	entailment
6048	neutral
6049	neutral
6050	entailment
6051	neutral
6052	contradiction
6053	entailment
6054	entailment
6055	entailment
6056	entailment
6057	contradiction
6058	neutral
6059	entailment
6060	contradiction
6061	neutral
6062	entailment
6063	neutral
6064	neutral
6065	entailment
6066	entailment
6067	entailment
6068	entailment
6069	contradiction
6070	entailment
6071	neutral
6072	contradiction
6073	neutral
6074	entailment
6075	neutral
6076	entailment
6077	entailment
6078	neutral
6079	entailment
6080	neutral
6081	neutral
6082	entailment
6083	entailment
6084	entailment
6085	neutral
6086	neutral
6087	neutral
6088	contradiction
6089	neutral
6090	entailment
6091	entailment
6092	entailment
6093	neutral
6094	neutral
6095	contradiction
6096	contradiction
6097	entailment
6098	entailment
6099	entailment
6100	entailment
6101	neutral
6102	entailment
6103	contradiction
6104	entailment
6105	entailment
6106	contradiction
6107	entailment
6108	entailment
6109	entailment
6110	neutral
6111	neutral
6112	neutral
6113	contradiction
6114	entailment
6115	entailment
6116	neutral
6117	entailment
6118	entailment
6119	neutral
6120	entailment
6121	contradiction
6122	contradiction
6123	entailment
6124	neutral
6125	entailment
6126	entailment
6127	entailment
6128	contradiction
6129	neutral
6130	entailment
6131	entailment
6132	neutral
6133	neutral
6134	contradiction
6135	entailment
6136	contradiction
6137	contradiction
6138	neutral
6139	entailment
6140	entailment
6141	entailment
6142	entailment
6143	entailment
6144	contradiction
6145	contradiction
6146	entailment
6147	neutral
6148	neutral
6149	contradiction
6150	entailment
6151	neutral
6152	entailment
6153	entailment
6154	contradiction
6155	entailment
6156	neutral
6157	entailment
6158	contradiction
6159	neutral
6160	entailment
6161	entailment
6162	entailment
6163	entailment
6164	entailment
6165	entailment
6166	neutral
6167	contradiction
6168	entailment
6169	entailment
6170	contradiction
6171	entailment
6172	contradiction
6173	entailment
6174	entailment
6175	entailment
6176	contradiction
6177	entailment
6178	neutral
6179	entailment
6180	contradiction
6181	entailment
6182	neutral
6183	entailment
6184	neutral
6185	contradiction
6186	neutral
6187	neutral
6188	entailment
6189	entailment
6190	contradiction
6191	entailment
6192	contradiction
6193	contradiction
6194	entailment
6195	entailment
6196	contradiction
6197	contradiction
6198	contradiction
6199	entailment
6200	entailment
6201	entailment
6202	neutral
6203	neutral
6204	contradiction
6205	entailment
6206	neutral
6207	neutral
6208	neutral
6209	entailment
6210	entailment
6211	neutral
6212	contradiction
6213	contradiction
6214	entailment
6215	neutral
6216	entailment
6217	neutral
6218	contradiction
6219	entailment
6220	entailment
6221	neutral
6222	neutral
6223	neutral
6224	entailment
6225	contradiction
6226	entailment
6227	entailment
6228	neutral
6229	entailment
6230	contradiction
6231	neutral
6232	contradiction
6233	entailment
6234	neutral
6235	neutral
6236	entailment
6237	entailment
6238	entailment
6239	entailment
6240	contradiction
6241	neutral
6242	entailment
6243	neutral
6244	contradiction
6245	entailment
6246	entailment
6247	neutral
6248	entailment
6249	entailment
6250	neutral
6251	entailment
6252	entailment
6253	entailment
6254	neutral
6255	contradiction
6256	entailment
6257	neutral
6258	entailment
6259	neutral
6260	entailment
6261	neutral
6262	neutral
6263	entailment
6264	contradiction
6265	contradiction
6266	neutral
6267	entailment
6268	contradiction
6269	entailment
6270	neutral
6271	contradiction
6272	contradiction
6273	entailment
6274	entailment
6275	neutral
6276	entailment
6277	neutral
6278	contradiction
6279	entailment
6280	entailment
6281	entailment
6282	neutral
6283	contradiction
6284	entailment
6285	entailment
6286	entailment
6287	contradiction
6288	entailment
6289	neutral
6290	entailment
6291	contradiction
6292	contradiction
6293	entailment
6294	entailment
6295	contradiction
6296	neutral
6297	neutral
6298	neutral
6299	neutral
6300	entailment
6301	entailment
6302	neutral
6303	neutral
6304	entailment
6305	entailment
6306	entailment
6307	entailment
6308	entailment
6309	entailment
6310	contradiction
6311	neutral
6312	neutral
6313	entailment
6314	entailment
6315	neutral
6316	entailment
6317	neutral
6318	entailment
6319	entailment
6320	neutral
6321	entailment
6322	entailment
6323	contradiction
6324	neutral
6325	entailment
6326	entailment
6327	neutral
6328	entailment
6329	neutral
6330	entailment
6331	entailment
6332	neutral
6333	entailment
6334	neutral
6335	neutral
6336	contradiction
6337	contradiction
6338	contradiction
6339	contradiction
6340	neutral
6341	entailment
6342	neutral
6343	entailment
6344	contradiction
6345	contradiction
6346	entailment
6347	neutral
6348	entailment
6349	contradiction
6350	entailment
6351	entailment
6352	contradiction
6353	neutral
6354	contradiction
6355	contradiction
6356	entailment
6357	entailment
6358	neutral
6359	neutral
6360	entailment
6361	entailment
6362	contradiction
6363	entailment
6364	neutral
6365	entailment
6366	entailment
6367	contradiction
6368	contradiction
6369	entailment
6370	neutral
6371	entailment
6372	neutral
6373	entailment
6374	entailment
6375	entailment
6376	entailment
6377	neutral
6378	neutral
6379	contradiction
6380	entailment
6381	contradiction
6382	neutral
6383	contradiction
6384	entailment
6385	entailment
6386	contradiction
6387	neutral
6388	contradiction
6389	entailment
6390	neutral
6391	entailment
6392	entailment
6393	neutral
6394	entailment
6395	neutral
6396	entailment
6397	entailment
6398	entailment
6399	neutral
6400	neutral
6401	entailment
6402	entailment
6403	entailment
6404	contradiction
6405	neutral
6406	entailment
6407	neutral
6408	entailment
6409	entailment
6410	contradiction
6411	contradiction
6412	neutral
6413	entailment
6414	neutral
6415	entailment
6416	neutral
6417	neutral
6418	contradiction
6419	neutral
6420	contradiction
6421	entailment
6422	entailment
6423	entailment
6424	entailment
6425	entailment
6426	neutral
6427	neutral
6428	entailment
6429	entailment
6430	neutral
6431	neutral
6432	entailment
6433	entailment
6434	entailment
6435	contradiction
6436	contradiction
6437	contradiction
6438	neutral
6439	contradiction
6440	neutral
6441	entailment
6442	entailment
6443	contradiction
6444	neutral
6445	neutral
6446	entailment
6447	entailment
6448	neutral
6449	neutral
6450	contradiction
6451	entailment
6452	contradiction
6453	contradiction
6454	entailment
6455	neutral
6456	entailment
6457	neutral
6458	entailment
6459	contradiction
6460	neutral
6461	entailment
6462	entailment
6463	entailment
6464	contradiction
6465	contradiction
6466	entailment
6467	entailment
6468	entailment
6469	contradiction
6470	neutral
6471	entailment
6472	entailment
6473	entailment
6474	neutral
6475	entailment
6476	entailment
6477	entailment
6478	contradiction
6479	contradiction
6480	contradiction
6481	neutral
6482	entailment
6483	entailment
6484	neutral
6485	entailment
6486	contradiction
6487	entailment
6488	entailment
6489	neutral
6490	entailment
6491	entailment
6492	contradiction
6493	entailment
6494	entailment
6495	entailment
6496	entailment
6497	entailment
6498	entailment
6499	entailment
6500	entailment
6501	neutral
6502	contradiction
6503	contradiction
6504	contradiction
6505	entailment
6506	entailment
6507	entailment
6508	entailment
6509	neutral
6510	neutral
6511	neutral
6512	entailment
6513	neutral
6514	neutral
6515	contradiction
6516	neutral
6517	entailment
6518	contradiction
6519	entailment
6520	neutral
6521	neutral
6522	contradiction
6523	entailment
6524	neutral
6525	contradiction
6526	entailment
6527	neutral
6528	entailment
6529	neutral
6530	neutral
6531	neutral
6532	neutral
6533	contradiction
6534	entailment
6535	entailment
6536	neutral
6537	contradiction
6538	neutral
6539	entailment
6540	neutral
6541	entailment
6542	contradiction
6543	entailment
6544	contradiction
6545	neutral
6546	entailment
6547	neutral
6548	entailment
6549	contradiction
6550	contradiction
6551	neutral
6552	contradiction
6553	entailment
6554	neutral
6555	neutral
6556	entailment
6557	contradiction
6558	entailment
6559	neutral
6560	contradiction
6561	entailment
6562	entailment
6563	neutral
6564	neutral
6565	entailment
6566	entailment
6567	neutral
6568	entailment
6569	contradiction
6570	neutral
6571	neutral
6572	entailment
6573	contradiction
6574	entailment
6575	entailment
6576	entailment
6577	neutral
6578	entailment
6579	neutral
6580	contradiction
6581	neutral
6582	entailment
6583	entailment
6584	neutral
6585	neutral
6586	entailment
6587	entailment
6588	neutral
6589	neutral
6590	entailment
6591	contradiction
6592	entailment
6593	contradiction
6594	entailment
6595	entailment
6596	entailment
6597	entailment
6598	entailment
6599	entailment
6600	neutral
6601	neutral
6602	neutral
6603	neutral
6604	neutral
6605	neutral
6606	entailment
6607	neutral
6608	entailment
6609	neutral
6610	contradiction
6611	neutral
6612	entailment
6613	entailment
6614	entailment
6615	neutral
6616	entailment
6617	entailment
6618	neutral
6619	entailment
6620	contradiction
6621	contradiction
6622	entailment
6623	contradiction
6624	entailment
6625	neutral
6626	neutral
6627	neutral
6628	neutral
6629	neutral
6630	contradiction
6631	contradiction
6632	neutral
6633	contradiction
6634	neutral
6635	entailment
6636	entailment
6637	neutral
6638	neutral
6639	contradiction
6640	neutral
6641	neutral
6642	entailment
6643	entailment
6644	neutral
6645	contradiction
6646	neutral
6647	entailment
6648	entailment
6649	neutral
6650	entailment
6651	contradiction
6652	entailment
6653	neutral
6654	neutral
6655	neutral
6656	entailment
6657	entailment
6658	contradiction
6659	neutral
6660	entailment
6661	entailment
6662	neutral
6663	entailment
6664	neutral
6665	neutral
6666	neutral
6667	neutral
6668	neutral
6669	entailment
6670	entailment
6671	entailment
6672	entailment
6673	entailment
6674	entailment
6675	contradiction
6676	entailment
6677	contradiction
6678	neutral
6679	entailment
6680	contradiction
6681	entailment
6682	entailment
6683	entailment
6684	entailment
6685	entailment
6686	entailment
6687	entailment
6688	entailment
6689	entailment
6690	contradiction
6691	entailment
6692	entailment
6693	entailment
6694	contradiction
6695	entailment
6696	entailment
6697	contradiction
6698	entailment
6699	neutral
6700	entailment
6701	entailment
6702	contradiction
6703	contradiction
6704	entailment
6705	entailment
6706	entailment
6707	neutral
6708	contradiction
6709	neutral
6710	entailment
6711	entailment
6712	entailment
6713	entailment
6714	contradiction
6715	contradiction
6716	entailment
6717	entailment
6718	neutral
6719	neutral
6720	contradiction
6721	entailment
6722	entailment
6723	neutral
6724	contradiction
6725	neutral
6726	entailment
6727	entailment
6728	neutral
6729	contradiction
6730	entailment
6731	neutral
6732	neutral
6733	entailment
6734	neutral
6735	neutral
6736	entailment
6737	entailment
6738	neutral
6739	entailment
6740	neutral
6741	entailment
6742	neutral
6743	neutral
6744	contradiction
6745	entailment
6746	entailment
6747	entailment
6748	contradiction
6749	entailment
6750	neutral
6751	neutral
6752	entailment
6753	entailment
6754	neutral
6755	entailment
6756	entailment
6757	entailment
6758	entailment
6759	neutral
6760	contradiction
6761	entailment
6762	entailment
6763	neutral
6764	entailment
6765	entailment
6766	neutral
6767	entailment
6768	neutral
6769	entailment
6770	entailment
6771	contradiction
6772	entailment
6773	entailment
6774	neutral
6775	neutral
6776	contradiction
6777	neutral
6778	neutral
6779	contradiction
6780	contradiction
6781	contradiction
6782	neutral
6783	entailment
6784	neutral
6785	entailment
6786	contradiction
6787	entailment
6788	neutral
6789	neutral
6790	entailment
6791	neutral
6792	neutral
6793	entailment
6794	neutral
6795	contradiction
6796	contradiction
6797	entailment
6798	contradiction
6799	entailment
6800	entailment
6801	neutral
6802	neutral
6803	contradiction
6804	contradiction
6805	entailment
6806	entailment
6807	neutral
6808	contradiction
6809	entailment
6810	neutral
6811	entailment
6812	neutral
6813	entailment
6814	entailment
6815	neutral
6816	neutral
6817	entailment
6818	entailment
6819	entailment
6820	neutral
6821	neutral
6822	entailment
6823	contradiction
6824	entailment
6825	neutral
6826	entailment
6827	neutral
6828	entailment
6829	neutral
6830	neutral
6831	neutral
6832	neutral
6833	neutral
6834	entailment
6835	contradiction
6836	entailment
6837	contradiction
6838	neutral
6839	contradiction
6840	neutral
6841	entailment
6842	entailment
6843	entailment
6844	entailment
6845	neutral
6846	neutral
6847	contradiction
6848	entailment
6849	entailment
6850	neutral
6851	entailment
6852	neutral
6853	entailment
6854	entailment
6855	neutral
6856	contradiction
6857	entailment
6858	entailment
6859	neutral
6860	entailment
6861	entailment
6862	contradiction
6863	contradiction
6864	contradiction
6865	neutral
6866	neutral
6867	neutral
6868	entailment
6869	contradiction
6870	contradiction
6871	entailment
6872	entailment
6873	contradiction
6874	neutral
6875	neutral
6876	neutral
6877	entailment
6878	neutral
6879	entailment
6880	entailment
6881	entailment
6882	entailment
6883	entailment
6884	neutral
6885	contradiction
6886	contradiction
6887	neutral
6888	neutral
6889	entailment
6890	entailment
6891	entailment
6892	neutral
6893	neutral
6894	entailment
6895	entailment
6896	contradiction
6897	entailment
6898	entailment
6899	entailment
6900	neutral
6901	neutral
6902	entailment
6903	entailment
6904	neutral
6905	neutral
6906	entailment
6907	entailment
6908	neutral
6909	contradiction
6910	entailment
6911	neutral
6912	neutral
6913	neutral
6914	entailment
6915	entailment
6916	neutral
6917	neutral
6918	entailment
6919	neutral
6920	neutral
6921	entailment
6922	entailment
6923	entailment
6924	entailment
6925	entailment
6926	entailment
6927	entailment
6928	entailment
6929	entailment
6930	entailment
6931	neutral
6932	entailment
6933	neutral
6934	entailment
6935	entailment
6936	entailment
6937	neutral
6938	neutral
6939	neutral
6940	entailment
6941	neutral
6942	contradiction
6943	neutral
6944	contradiction
6945	neutral
6946	entailment
6947	contradiction
6948	neutral
6949	neutral
6950	entailment
6951	entailment
6952	entailment
6953	neutral
6954	neutral
6955	entailment
6956	neutral
6957	entailment
6958	neutral
6959	entailment
6960	entailment
6961	neutral
6962	entailment
6963	entailment
6964	entailment
6965	contradiction
6966	entailment
6967	neutral
6968	entailment
6969	contradiction
6970	neutral
6971	entailment
6972	contradiction
6973	neutral
6974	neutral
6975	entailment
6976	contradiction
6977	entailment
6978	neutral
6979	entailment
6980	entailment
6981	neutral
6982	entailment
6983	entailment
6984	neutral
6985	neutral
6986	neutral
6987	neutral
6988	entailment
6989	contradiction
6990	entailment
6991	contradiction
6992	contradiction
6993	neutral
6994	contradiction
6995	entailment
6996	neutral
6997	neutral
6998	entailment
6999	neutral
7000	entailment
7001	neutral
7002	neutral
7003	contradiction
7004	neutral
7005	contradiction
7006	entailment
7007	entailment
7008	entailment
7009	entailment
7010	entailment
7011	contradiction
7012	neutral
7013	neutral
7014	entailment
7015	entailment
7016	entailment
7017	entailment
7018	contradiction
7019	entailment
7020	entailment
7021	neutral
7022	entailment
7023	neutral
7024	neutral
7025	contradiction
7026	neutral
7027	entailment
7028	entailment
7029	entailment
7030	neutral
7031	entailment
7032	entailment
7033	entailment
7034	contradiction
7035	contradiction
7036	entailment
7037	neutral
7038	contradiction
7039	neutral
7040	entailment
7041	contradiction
7042	entailment
7043	neutral
7044	entailment
7045	neutral
7046	entailment
7047	contradiction
7048	neutral
7049	neutral
7050	contradiction
7051	neutral
7052	entailment
7053	contradiction
7054	entailment
7055	contradiction
7056	neutral
7057	entailment
7058	contradiction
7059	contradiction
7060	contradiction
7061	entailment
7062	neutral
7063	entailment
7064	entailment
7065	entailment
7066	entailment
7067	entailment
7068	neutral
7069	entailment
7070	entailment
7071	entailment
7072	neutral
7073	entailment
7074	neutral
7075	neutral
7076	contradiction
7077	neutral
7078	entailment
7079	entailment
7080	entailment
7081	entailment
7082	entailment
7083	neutral
7084	neutral
7085	entailment
7086	contradiction
7087	entailment
7088	entailment
7089	neutral
7090	entailment
7091	entailment
7092	entailment
7093	neutral
7094	entailment
7095	contradiction
7096	neutral
7097	contradiction
7098	entailment
7099	entailment
7100	neutral
7101	entailment
7102	entailment
7103	neutral
7104	neutral
7105	entailment
7106	entailment
7107	entailment
7108	neutral
7109	contradiction
7110	neutral
7111	entailment
7112	entailment
7113	entailment
7114	neutral
7115	entailment
7116	entailment
7117	entailment
7118	entailment
7119	entailment
7120	entailment
7121	neutral
7122	neutral
7123	neutral
7124	entailment
7125	entailment
7126	neutral
7127	contradiction
7128	neutral
7129	neutral
7130	entailment
7131	contradiction
7132	entailment
7133	contradiction
7134	entailment
7135	entailment
7136	contradiction
7137	neutral
7138	neutral
7139	entailment
7140	contradiction
7141	contradiction
7142	contradiction
7143	entailment
7144	entailment
7145	neutral
7146	contradiction
7147	neutral
7148	neutral
7149	neutral
7150	neutral
7151	entailment
7152	neutral
7153	entailment
7154	contradiction
7155	neutral
7156	neutral
7157	contradiction
7158	contradiction
7159	entailment
7160	entailment
7161	contradiction
7162	entailment
7163	entailment
7164	neutral
7165	contradiction
7166	neutral
7167	neutral
7168	neutral
7169	entailment
7170	neutral
7171	entailment
7172	neutral
7173	entailment
7174	entailment
7175	contradiction
7176	entailment
7177	neutral
7178	entailment
7179	entailment
7180	contradiction
7181	entailment
7182	entailment
7183	contradiction
7184	entailment
7185	entailment
7186	neutral
7187	entailment
7188	neutral
7189	contradiction
7190	entailment
7191	contradiction
7192	neutral
7193	entailment
7194	contradiction
7195	neutral
7196	entailment
7197	entailment
7198	contradiction
7199	entailment
7200	entailment
7201	entailment
7202	entailment
7203	neutral
7204	entailment
7205	contradiction
7206	neutral
7207	contradiction
7208	entailment
7209	entailment
7210	neutral
7211	neutral
7212	entailment
7213	entailment
7214	entailment
7215	neutral
7216	contradiction
7217	entailment
7218	entailment
7219	neutral
7220	entailment
7221	neutral
7222	contradiction
7223	entailment
7224	entailment
7225	entailment
7226	neutral
7227	entailment
7228	entailment
7229	entailment
7230	neutral
7231	entailment
7232	contradiction
7233	neutral
7234	entailment
7235	neutral
7236	entailment
7237	neutral
7238	entailment
7239	contradiction
7240	entailment
7241	entailment
7242	neutral
7243	neutral
7244	neutral
7245	entailment
7246	entailment
7247	entailment
7248	entailment
7249	contradiction
7250	neutral
7251	entailment
7252	entailment
7253	entailment
7254	entailment
7255	neutral
7256	entailment
7257	entailment
7258	entailment
7259	neutral
7260	contradiction
7261	neutral
7262	entailment
7263	neutral
7264	entailment
7265	neutral
7266	contradiction
7267	entailment
7268	contradiction
7269	entailment
7270	entailment
7271	entailment
7272	contradiction
7273	entailment
7274	contradiction
7275	entailment
7276	neutral
7277	neutral
7278	entailment
7279	neutral
7280	contradiction
7281	neutral
7282	entailment
7283	neutral
7284	contradiction
7285	neutral
7286	entailment
7287	neutral
7288	contradiction
7289	entailment
7290	entailment
7291	entailment
7292	entailment
7293	entailment
7294	contradiction
7295	neutral
7296	contradiction
7297	neutral
7298	neutral
7299	entailment
7300	entailment
7301	contradiction
7302	entailment
7303	entailment
7304	entailment
7305	entailment
7306	neutral
7307	neutral
7308	entailment
7309	contradiction
7310	contradiction
7311	contradiction
7312	contradiction
7313	entailment
7314	entailment
7315	contradiction
7316	entailment
7317	contradiction
7318	entailment
7319	entailment
7320	neutral
7321	entailment
7322	neutral
7323	contradiction
7324	entailment
7325	entailment
7326	entailment
7327	neutral
7328	entailment
7329	entailment
7330	neutral
7331	neutral
7332	entailment
7333	entailment
7334	entailment
7335	entailment
7336	entailment
7337	contradiction
7338	entailment
7339	contradiction
7340	entailment
7341	entailment
7342	entailment
7343	contradiction
7344	contradiction
7345	entailment
7346	entailment
7347	entailment
7348	neutral
7349	entailment
7350	entailment
7351	neutral
7352	neutral
7353	entailment
7354	entailment
7355	entailment
7356	neutral
7357	entailment
7358	neutral
7359	entailment
7360	contradiction
7361	neutral
7362	contradiction
7363	entailment
7364	entailment
7365	entailment
7366	neutral
7367	neutral
7368	neutral
7369	neutral
7370	entailment
7371	entailment
7372	neutral
7373	entailment
7374	entailment
7375	contradiction
7376	neutral
7377	neutral
7378	entailment
7379	neutral
7380	entailment
7381	entailment
7382	contradiction
7383	entailment
7384	entailment
7385	entailment
7386	neutral
7387	entailment
7388	neutral
7389	entailment
7390	neutral
7391	entailment
7392	entailment
7393	entailment
7394	entailment
7395	neutral
7396	neutral
7397	contradiction
7398	contradiction
7399	neutral
7400	neutral
7401	entailment
7402	entailment
7403	neutral
7404	neutral
7405	neutral
7406	entailment
7407	entailment
7408	entailment
7409	neutral
7410	neutral
7411	neutral
7412	neutral
7413	neutral
7414	entailment
7415	entailment
7416	entailment
7417	neutral
7418	contradiction
7419	entailment
7420	neutral
7421	entailment
7422	entailment
7423	neutral
7424	neutral
7425	entailment
7426	contradiction
7427	entailment
7428	entailment
7429	entailment
7430	neutral
7431	entailment
7432	entailment
7433	neutral
7434	neutral
7435	neutral
7436	entailment
7437	entailment
7438	neutral
7439	entailment
7440	entailment
7441	neutral
7442	contradiction
7443	neutral
7444	contradiction
7445	contradiction
7446	contradiction
7447	entailment
7448	entailment
7449	neutral
7450	entailment
7451	contradiction
7452	contradiction
7453	entailment
7454	entailment
7455	neutral
7456	entailment
7457	neutral
7458	neutral
7459	contradiction
7460	neutral
7461	contradiction
7462	contradiction
7463	entailment
7464	neutral
7465	neutral
7466	entailment
7467	contradiction
7468	entailment
7469	neutral
7470	neutral
7471	entailment
7472	neutral
7473	entailment
7474	entailment
7475	entailment
7476	entailment
7477	entailment
7478	neutral
7479	entailment
7480	entailment
7481	contradiction
7482	contradiction
7483	neutral
7484	entailment
7485	neutral
7486	entailment
7487	entailment
7488	entailment
7489	contradiction
7490	entailment
7491	entailment
7492	entailment
7493	entailment
7494	contradiction
7495	entailment
7496	contradiction
7497	entailment
7498	contradiction
7499	contradiction
7500	entailment
7501	entailment
7502	entailment
7503	neutral
7504	neutral
7505	entailment
7506	neutral
7507	contradiction
7508	neutral
7509	entailment
7510	neutral
7511	entailment
7512	neutral
7513	entailment
7514	entailment
7515	entailment
7516	entailment
7517	entailment
7518	entailment
7519	entailment
7520	neutral
7521	entailment
7522	contradiction
7523	neutral
7524	neutral
7525	contradiction
7526	contradiction
7527	contradiction
7528	neutral
7529	entailment
7530	neutral
7531	entailment
7532	contradiction
7533	contradiction
7534	contradiction
7535	contradiction
7536	entailment
7537	entailment
7538	neutral
7539	neutral
7540	neutral
7541	entailment
7542	neutral
7543	entailment
7544	entailment
7545	contradiction
7546	entailment
7547	entailment
7548	entailment
7549	contradiction
7550	neutral
7551	entailment
7552	entailment
7553	entailment
7554	neutral
7555	neutral
7556	entailment
7557	entailment
7558	entailment
7559	neutral
7560	neutral
7561	entailment
7562	entailment
7563	contradiction
7564	contradiction
7565	neutral
7566	entailment
7567	entailment
7568	entailment
7569	contradiction
7570	neutral
7571	entailment
7572	contradiction
7573	entailment
7574	entailment
7575	entailment
7576	contradiction
7577	entailment
7578	contradiction
7579	entailment
7580	neutral
7581	neutral
7582	entailment
7583	entailment
7584	contradiction
7585	entailment
7586	neutral
7587	entailment
7588	entailment
7589	neutral
7590	entailment
7591	entailment
7592	entailment
7593	contradiction
7594	contradiction
7595	entailment
7596	entailment
7597	neutral
7598	contradiction
7599	neutral
7600	entailment
7601	neutral
7602	neutral
7603	entailment
7604	entailment
7605	contradiction
7606	neutral
7607	entailment
7608	entailment
7609	entailment
7610	entailment
7611	entailment
7612	neutral
7613	neutral
7614	neutral
7615	entailment
7616	contradiction
7617	entailment
7618	neutral
7619	neutral
7620	entailment
7621	entailment
7622	neutral
7623	contradiction
7624	entailment
7625	contradiction
7626	entailment
7627	entailment
7628	entailment
7629	neutral
7630	neutral
7631	entailment
7632	entailment
7633	neutral
7634	entailment
7635	entailment
7636	neutral
7637	neutral
7638	neutral
7639	neutral
7640	entailment
7641	neutral
7642	entailment
7643	neutral
7644	contradiction
7645	neutral
7646	neutral
7647	entailment
7648	entailment
7649	contradiction
7650	neutral
7651	neutral
7652	neutral
7653	contradiction
7654	neutral
7655	entailment
7656	neutral
7657	neutral
7658	neutral
7659	entailment
7660	neutral
7661	entailment
7662	entailment
7663	neutral
7664	entailment
7665	neutral
7666	contradiction
7667	entailment
7668	entailment
7669	neutral
7670	contradiction
7671	neutral
7672	neutral
7673	neutral
7674	entailment
7675	entailment
7676	contradiction
7677	entailment
7678	neutral
7679	entailment
7680	neutral
7681	entailment
7682	neutral
7683	neutral
7684	contradiction
7685	entailment
7686	entailment
7687	entailment
7688	entailment
7689	neutral
7690	neutral
7691	entailment
7692	contradiction
7693	neutral
7694	contradiction
7695	entailment
7696	contradiction
7697	neutral
7698	contradiction
7699	neutral
7700	contradiction
7701	entailment
7702	entailment
7703	contradiction
7704	entailment
7705	contradiction
7706	entailment
7707	entailment
7708	entailment
7709	neutral
7710	entailment
7711	contradiction
7712	entailment
7713	entailment
7714	neutral
7715	neutral
7716	neutral
7717	entailment
7718	neutral
7719	contradiction
7720	contradiction
7721	neutral
7722	neutral
7723	entailment
7724	contradiction
7725	contradiction
7726	neutral
7727	entailment
7728	neutral
7729	entailment
7730	neutral
7731	entailment
7732	entailment
7733	entailment
7734	neutral
7735	neutral
7736	contradiction
7737	entailment
7738	neutral
7739	entailment
7740	neutral
7741	entailment
7742	entailment
7743	entailment
7744	entailment
7745	entailment
7746	contradiction
7747	entailment
7748	entailment
7749	entailment
7750	entailment
7751	entailment
7752	contradiction
7753	neutral
7754	entailment
7755	entailment
7756	entailment
7757	contradiction
7758	contradiction
7759	entailment
7760	neutral
7761	entailment
7762	entailment
7763	neutral
7764	entailment
7765	neutral
7766	entailment
7767	neutral
7768	entailment
7769	entailment
7770	neutral
7771	contradiction
7772	entailment
7773	neutral
7774	entailment
7775	entailment
7776	entailment
7777	neutral
7778	neutral
7779	entailment
7780	entailment
7781	neutral
7782	entailment
7783	contradiction
7784	neutral
7785	entailment
7786	entailment
7787	neutral
7788	contradiction
7789	contradiction
7790	entailment
7791	neutral
7792	contradiction
7793	neutral
7794	neutral
7795	neutral
7796	entailment
7797	entailment
7798	contradiction
7799	entailment
7800	contradiction
7801	contradiction
7802	neutral
7803	entailment
7804	neutral
7805	entailment
7806	entailment
7807	entailment
7808	neutral
7809	entailment
7810	neutral
7811	entailment
7812	entailment
7813	neutral
7814	entailment
7815	contradiction
7816	entailment
7817	neutral
7818	neutral
7819	entailment
7820	contradiction
7821	neutral
7822	neutral
7823	entailment
7824	entailment
7825	neutral
7826	contradiction
7827	neutral
7828	entailment
7829	contradiction
7830	entailment
7831	neutral
7832	entailment
7833	entailment
7834	entailment
7835	neutral
7836	contradiction
7837	neutral
7838	entailment
7839	neutral
7840	entailment
7841	entailment
7842	neutral
7843	entailment
7844	entailment
7845	neutral
7846	entailment
7847	neutral
7848	neutral
7849	contradiction
7850	entailment
7851	neutral
7852	neutral
7853	entailment
7854	neutral
7855	entailment
7856	entailment
7857	contradiction
7858	entailment
7859	entailment
7860	contradiction
7861	neutral
7862	entailment
7863	contradiction
7864	neutral
7865	entailment
7866	entailment
7867	entailment
7868	entailment
7869	entailment
7870	neutral
7871	contradiction
7872	neutral
7873	entailment
7874	contradiction
7875	contradiction
7876	entailment
7877	entailment
7878	entailment
7879	neutral
7880	entailment
7881	entailment
7882	entailment
7883	contradiction
7884	neutral
7885	entailment
7886	contradiction
7887	contradiction
7888	contradiction
7889	entailment
7890	entailment
7891	neutral
7892	neutral
7893	entailment
7894	neutral
7895	contradiction
7896	entailment
7897	contradiction
7898	entailment
7899	contradiction
7900	entailment
7901	contradiction
7902	entailment
7903	entailment
7904	entailment
7905	entailment
7906	entailment
7907	entailment
7908	contradiction
7909	entailment
7910	neutral
7911	contradiction
7912	entailment
7913	entailment
7914	entailment
7915	contradiction
7916	neutral
