index	prediction
5904	neutral
5905	neutral
5906	entailment
5907	entailment
5908	neutral
5909	contradiction
5910	neutral
5911	entailment
5912	entailment
5913	neutral
5914	neutral
5915	contradiction
5916	entailment
5917	neutral
5918	neutral
5919	entailment
5920	entailment
5921	contradiction
5922	contradiction
5923	contradiction
5924	contradiction
5925	contradiction
5926	entailment
5927	entailment
5928	contradiction
5929	entailment
5930	entailment
5931	entailment
5932	entailment
5933	neutral
5934	entailment
5935	neutral
5936	contradiction
5937	entailment
5938	entailment
5939	neutral
5940	entailment
5941	entailment
5942	entailment
5943	entailment
5944	neutral
5945	entailment
5946	entailment
5947	contradiction
5948	entailment
5949	neutral
5950	entailment
5951	entailment
5952	entailment
5953	contradiction
5954	neutral
5955	entailment
5956	entailment
5957	contradiction
5958	entailment
5959	neutral
5960	neutral
5961	entailment
5962	neutral
5963	contradiction
5964	neutral
5965	entailment
5966	entailment
5967	entailment
5968	contradiction
5969	entailment
5970	contradiction
5971	entailment
5972	neutral
5973	contradiction
5974	contradiction
5975	entailment
5976	neutral
5977	contradiction
5978	neutral
5979	entailment
5980	entailment
5981	neutral
5982	neutral
5983	contradiction
5984	entailment
5985	entailment
5986	entailment
5987	neutral
5988	entailment
5989	neutral
5990	contradiction
5991	contradiction
5992	contradiction
5993	entailment
5994	entailment
5995	entailment
5996	contradiction
5997	contradiction
5998	contradiction
5999	neutral
6000	neutral
6001	neutral
6002	neutral
6003	contradiction
6004	entailment
6005	neutral
6006	neutral
6007	contradiction
6008	contradiction
6009	entailment
6010	entailment
6011	contradiction
6012	entailment
6013	entailment
6014	neutral
6015	entailment
6016	entailment
6017	entailment
6018	entailment
6019	entailment
6020	entailment
6021	contradiction
6022	neutral
6023	contradiction
6024	neutral
6025	contradiction
6026	entailment
6027	entailment
6028	entailment
6029	entailment
6030	neutral
6031	entailment
6032	entailment
6033	entailment
6034	contradiction
6035	neutral
6036	neutral
6037	entailment
6038	neutral
6039	entailment
6040	contradiction
6041	entailment
6042	entailment
6043	contradiction
6044	entailment
6045	contradiction
6046	neutral
6047	neutral
6048	neutral
6049	entailment
6050	contradiction
6051	entailment
6052	neutral
6053	entailment
6054	entailment
6055	contradiction
6056	contradiction
6057	entailment
6058	contradiction
6059	neutral
6060	entailment
6061	contradiction
6062	neutral
6063	contradiction
6064	entailment
6065	entailment
6066	neutral
6067	contradiction
6068	contradiction
6069	entailment
6070	entailment
6071	entailment
6072	contradiction
6073	neutral
6074	neutral
6075	contradiction
6076	contradiction
6077	entailment
6078	entailment
6079	neutral
6080	entailment
6081	entailment
6082	neutral
6083	neutral
6084	entailment
6085	entailment
6086	neutral
6087	neutral
6088	entailment
6089	neutral
6090	entailment
6091	neutral
6092	entailment
6093	neutral
6094	entailment
6095	neutral
6096	contradiction
6097	entailment
6098	entailment
6099	neutral
6100	entailment
6101	contradiction
6102	neutral
6103	contradiction
6104	entailment
6105	contradiction
6106	neutral
6107	neutral
6108	entailment
6109	neutral
6110	contradiction
6111	contradiction
6112	neutral
6113	entailment
6114	entailment
6115	entailment
6116	neutral
6117	neutral
6118	neutral
6119	neutral
6120	entailment
6121	entailment
6122	contradiction
6123	entailment
6124	contradiction
6125	neutral
6126	neutral
6127	neutral
6128	contradiction
6129	neutral
6130	entailment
6131	contradiction
6132	entailment
6133	neutral
6134	contradiction
6135	contradiction
6136	contradiction
6137	neutral
6138	entailment
6139	entailment
6140	neutral
6141	neutral
6142	contradiction
6143	neutral
6144	neutral
6145	entailment
6146	neutral
6147	neutral
6148	entailment
6149	entailment
6150	contradiction
6151	contradiction
6152	contradiction
6153	entailment
6154	entailment
6155	entailment
6156	entailment
6157	entailment
6158	entailment
6159	entailment
6160	contradiction
6161	contradiction
6162	contradiction
6163	entailment
6164	contradiction
6165	neutral
6166	contradiction
6167	contradiction
6168	contradiction
6169	neutral
6170	contradiction
6171	contradiction
6172	contradiction
6173	neutral
6174	entailment
6175	entailment
6176	neutral
6177	entailment
6178	entailment
6179	neutral
6180	neutral
6181	contradiction
6182	entailment
6183	entailment
6184	neutral
6185	neutral
6186	neutral
6187	entailment
6188	contradiction
6189	entailment
6190	neutral
6191	entailment
6192	contradiction
6193	contradiction
6194	neutral
6195	entailment
6196	contradiction
6197	entailment
6198	entailment
6199	contradiction
6200	entailment
6201	entailment
6202	contradiction
6203	entailment
6204	entailment
6205	entailment
6206	contradiction
6207	neutral
6208	neutral
6209	contradiction
6210	neutral
6211	neutral
6212	contradiction
6213	contradiction
6214	neutral
6215	contradiction
6216	entailment
6217	entailment
6218	neutral
6219	neutral
6220	contradiction
6221	neutral
6222	entailment
6223	neutral
6224	neutral
6225	neutral
6226	contradiction
6227	neutral
6228	neutral
6229	neutral
6230	contradiction
6231	contradiction
6232	contradiction
6233	entailment
6234	entailment
6235	neutral
6236	neutral
6237	neutral
6238	contradiction
6239	entailment
6240	neutral
6241	entailment
6242	entailment
6243	contradiction
6244	neutral
6245	neutral
6246	contradiction
6247	neutral
6248	contradiction
6249	neutral
6250	contradiction
6251	entailment
6252	entailment
6253	contradiction
6254	entailment
6255	entailment
6256	contradiction
6257	entailment
6258	neutral
6259	contradiction
6260	contradiction
6261	entailment
6262	neutral
6263	entailment
6264	neutral
6265	contradiction
6266	entailment
6267	contradiction
6268	entailment
6269	contradiction
6270	contradiction
6271	entailment
6272	contradiction
6273	contradiction
6274	contradiction
6275	neutral
6276	entailment
6277	contradiction
6278	entailment
6279	neutral
6280	entailment
6281	entailment
6282	contradiction
6283	entailment
6284	entailment
6285	entailment
6286	contradiction
6287	neutral
6288	contradiction
6289	entailment
6290	neutral
6291	entailment
6292	entailment
6293	contradiction
6294	entailment
6295	contradiction
6296	contradiction
6297	neutral
6298	contradiction
6299	entailment
6300	entailment
6301	entailment
6302	entailment
6303	neutral
6304	entailment
6305	neutral
6306	entailment
6307	neutral
6308	entailment
6309	neutral
6310	entailment
6311	entailment
6312	entailment
6313	contradiction
6314	entailment
6315	entailment
6316	entailment
6317	entailment
6318	entailment
6319	contradiction
6320	neutral
6321	contradiction
6322	contradiction
6323	entailment
6324	entailment
6325	neutral
6326	entailment
6327	entailment
6328	contradiction
6329	contradiction
6330	contradiction
6331	neutral
6332	neutral
6333	neutral
6334	entailment
6335	neutral
6336	entailment
6337	neutral
6338	entailment
6339	entailment
6340	neutral
6341	contradiction
6342	entailment
6343	entailment
6344	contradiction
6345	contradiction
6346	contradiction
6347	entailment
6348	entailment
6349	entailment
6350	contradiction
6351	entailment
6352	neutral
6353	entailment
6354	entailment
6355	entailment
6356	neutral
6357	contradiction
6358	contradiction
6359	entailment
6360	entailment
6361	entailment
6362	contradiction
6363	entailment
6364	entailment
6365	entailment
6366	contradiction
6367	neutral
6368	neutral
6369	neutral
6370	neutral
6371	entailment
6372	entailment
6373	contradiction
6374	entailment
6375	entailment
6376	entailment
6377	entailment
6378	contradiction
6379	entailment
6380	entailment
6381	entailment
6382	entailment
6383	neutral
6384	entailment
6385	neutral
6386	entailment
6387	neutral
6388	entailment
6389	neutral
6390	neutral
6391	entailment
6392	neutral
6393	neutral
6394	contradiction
6395	contradiction
6396	entailment
6397	contradiction
6398	neutral
6399	entailment
6400	contradiction
6401	contradiction
6402	entailment
6403	neutral
6404	contradiction
6405	neutral
6406	entailment
6407	neutral
6408	entailment
6409	contradiction
6410	entailment
6411	contradiction
6412	entailment
6413	entailment
6414	contradiction
6415	contradiction
6416	entailment
6417	contradiction
6418	neutral
6419	neutral
6420	entailment
6421	neutral
6422	contradiction
6423	entailment
6424	entailment
6425	contradiction
6426	entailment
6427	entailment
6428	entailment
6429	neutral
6430	neutral
6431	neutral
6432	entailment
6433	neutral
6434	neutral
6435	entailment
6436	entailment
6437	contradiction
6438	entailment
6439	neutral
6440	entailment
6441	entailment
6442	neutral
6443	contradiction
6444	neutral
6445	contradiction
6446	entailment
6447	contradiction
6448	contradiction
6449	entailment
6450	neutral
6451	contradiction
6452	entailment
6453	neutral
6454	entailment
6455	contradiction
6456	contradiction
6457	entailment
6458	entailment
6459	entailment
6460	entailment
6461	contradiction
6462	neutral
6463	neutral
6464	neutral
6465	entailment
6466	contradiction
6467	contradiction
6468	neutral
6469	neutral
6470	contradiction
6471	entailment
6472	contradiction
6473	entailment
6474	contradiction
6475	contradiction
6476	contradiction
6477	neutral
6478	entailment
6479	neutral
6480	contradiction
6481	entailment
6482	neutral
6483	entailment
6484	entailment
6485	entailment
6486	entailment
6487	entailment
6488	neutral
6489	entailment
6490	entailment
6491	entailment
6492	contradiction
6493	entailment
6494	contradiction
6495	entailment
6496	contradiction
6497	entailment
6498	neutral
6499	entailment
6500	contradiction
6501	entailment
6502	entailment
6503	contradiction
6504	entailment
6505	contradiction
6506	neutral
6507	neutral
6508	entailment
6509	entailment
6510	neutral
6511	neutral
6512	neutral
6513	neutral
6514	neutral
6515	contradiction
6516	contradiction
6517	neutral
6518	neutral
6519	contradiction
6520	neutral
6521	neutral
6522	neutral
6523	neutral
6524	neutral
6525	neutral
6526	entailment
6527	entailment
6528	contradiction
6529	neutral
6530	neutral
6531	neutral
6532	contradiction
6533	entailment
6534	contradiction
6535	contradiction
6536	contradiction
6537	entailment
6538	entailment
6539	contradiction
6540	entailment
6541	entailment
6542	neutral
6543	contradiction
6544	neutral
6545	neutral
6546	entailment
6547	neutral
6548	entailment
6549	contradiction
6550	contradiction
6551	entailment
6552	neutral
6553	entailment
6554	contradiction
6555	neutral
6556	contradiction
6557	neutral
6558	contradiction
6559	neutral
6560	neutral
6561	contradiction
6562	neutral
6563	neutral
6564	neutral
6565	contradiction
6566	entailment
6567	neutral
6568	contradiction
6569	entailment
6570	entailment
6571	neutral
6572	neutral
6573	neutral
6574	entailment
6575	entailment
6576	entailment
6577	entailment
6578	entailment
6579	contradiction
6580	entailment
6581	neutral
6582	entailment
6583	neutral
6584	contradiction
6585	entailment
6586	neutral
6587	neutral
6588	entailment
6589	contradiction
6590	contradiction
6591	contradiction
6592	contradiction
6593	contradiction
6594	neutral
6595	contradiction
6596	entailment
6597	entailment
6598	contradiction
6599	neutral
6600	contradiction
6601	contradiction
6602	neutral
6603	entailment
6604	contradiction
6605	entailment
6606	neutral
6607	entailment
6608	contradiction
6609	entailment
6610	entailment
6611	neutral
6612	neutral
6613	entailment
6614	contradiction
6615	entailment
6616	entailment
6617	contradiction
6618	contradiction
6619	entailment
6620	entailment
6621	entailment
6622	neutral
6623	neutral
6624	contradiction
6625	contradiction
6626	neutral
6627	entailment
6628	contradiction
6629	neutral
6630	entailment
6631	neutral
6632	neutral
6633	contradiction
6634	neutral
6635	entailment
6636	neutral
6637	entailment
6638	entailment
6639	contradiction
6640	contradiction
6641	contradiction
6642	contradiction
6643	entailment
6644	contradiction
6645	entailment
6646	neutral
6647	neutral
6648	contradiction
6649	neutral
6650	contradiction
6651	contradiction
6652	neutral
6653	neutral
6654	neutral
6655	neutral
6656	entailment
6657	contradiction
6658	entailment
6659	neutral
6660	neutral
6661	contradiction
6662	entailment
6663	entailment
6664	entailment
6665	entailment
6666	entailment
6667	entailment
6668	entailment
6669	neutral
6670	contradiction
6671	entailment
6672	entailment
6673	neutral
6674	neutral
6675	entailment
6676	contradiction
6677	neutral
6678	entailment
6679	entailment
6680	neutral
6681	neutral
6682	entailment
6683	entailment
6684	neutral
6685	neutral
6686	neutral
6687	contradiction
6688	contradiction
6689	entailment
6690	entailment
6691	contradiction
6692	neutral
6693	entailment
6694	contradiction
6695	entailment
6696	neutral
6697	neutral
6698	neutral
6699	contradiction
6700	entailment
6701	neutral
6702	neutral
6703	entailment
6704	neutral
6705	neutral
6706	entailment
6707	neutral
6708	neutral
6709	neutral
6710	entailment
6711	neutral
6712	contradiction
6713	entailment
6714	entailment
6715	entailment
6716	neutral
6717	neutral
6718	entailment
6719	entailment
6720	entailment
6721	entailment
6722	entailment
6723	entailment
6724	entailment
6725	contradiction
6726	entailment
6727	neutral
6728	neutral
6729	neutral
6730	neutral
6731	entailment
6732	contradiction
6733	entailment
6734	neutral
6735	entailment
6736	entailment
6737	neutral
6738	entailment
6739	entailment
6740	contradiction
6741	entailment
6742	entailment
6743	entailment
6744	entailment
6745	contradiction
6746	neutral
6747	neutral
6748	entailment
6749	neutral
6750	neutral
6751	neutral
6752	contradiction
6753	entailment
6754	entailment
6755	entailment
6756	neutral
6757	entailment
6758	neutral
6759	contradiction
6760	contradiction
6761	neutral
6762	entailment
6763	neutral
6764	contradiction
6765	entailment
6766	contradiction
6767	entailment
6768	contradiction
6769	entailment
6770	neutral
6771	entailment
6772	contradiction
6773	entailment
6774	entailment
6775	neutral
6776	entailment
6777	entailment
6778	neutral
6779	neutral
6780	neutral
6781	neutral
6782	entailment
6783	contradiction
6784	entailment
6785	contradiction
6786	entailment
6787	neutral
6788	neutral
6789	entailment
6790	entailment
6791	neutral
6792	entailment
6793	contradiction
6794	entailment
6795	entailment
6796	neutral
6797	neutral
6798	neutral
6799	neutral
6800	entailment
6801	entailment
6802	contradiction
6803	neutral
6804	contradiction
6805	entailment
6806	entailment
6807	neutral
6808	entailment
6809	entailment
6810	contradiction
6811	entailment
6812	entailment
6813	entailment
6814	contradiction
6815	entailment
6816	entailment
6817	neutral
6818	neutral
6819	neutral
6820	neutral
6821	entailment
6822	neutral
6823	contradiction
6824	contradiction
6825	neutral
6826	neutral
6827	entailment
6828	contradiction
6829	entailment
6830	entailment
6831	entailment
6832	neutral
6833	entailment
6834	neutral
6835	contradiction
6836	entailment
6837	neutral
6838	entailment
6839	contradiction
6840	neutral
6841	entailment
6842	neutral
6843	contradiction
6844	entailment
6845	entailment
6846	neutral
6847	neutral
6848	entailment
6849	entailment
6850	contradiction
6851	entailment
6852	contradiction
6853	entailment
6854	contradiction
6855	entailment
6856	neutral
6857	neutral
6858	contradiction
6859	contradiction
6860	entailment
6861	neutral
6862	neutral
6863	contradiction
6864	contradiction
6865	neutral
6866	entailment
6867	entailment
6868	neutral
6869	entailment
6870	entailment
6871	neutral
6872	contradiction
6873	neutral
6874	contradiction
6875	entailment
6876	contradiction
6877	entailment
6878	entailment
6879	contradiction
6880	entailment
6881	contradiction
6882	entailment
6883	entailment
6884	contradiction
6885	neutral
6886	neutral
6887	neutral
6888	entailment
6889	entailment
6890	neutral
6891	entailment
6892	contradiction
6893	entailment
6894	entailment
6895	entailment
6896	entailment
6897	contradiction
6898	entailment
6899	neutral
6900	neutral
6901	contradiction
6902	entailment
6903	entailment
6904	neutral
6905	entailment
6906	entailment
6907	entailment
6908	entailment
6909	entailment
6910	entailment
6911	entailment
6912	entailment
6913	entailment
6914	entailment
6915	entailment
6916	entailment
6917	neutral
6918	contradiction
6919	neutral
6920	neutral
6921	entailment
6922	neutral
6923	contradiction
6924	contradiction
6925	neutral
6926	contradiction
6927	neutral
6928	contradiction
6929	entailment
6930	entailment
6931	contradiction
6932	entailment
6933	entailment
6934	entailment
6935	neutral
6936	contradiction
6937	neutral
6938	entailment
6939	contradiction
6940	neutral
6941	contradiction
6942	contradiction
6943	contradiction
6944	entailment
6945	contradiction
6946	entailment
6947	entailment
6948	neutral
6949	entailment
6950	contradiction
6951	neutral
6952	contradiction
6953	neutral
6954	entailment
6955	entailment
6956	neutral
6957	neutral
6958	contradiction
6959	neutral
6960	entailment
6961	contradiction
6962	contradiction
6963	neutral
6964	entailment
6965	neutral
6966	entailment
6967	neutral
6968	contradiction
6969	neutral
6970	contradiction
6971	entailment
6972	neutral
6973	entailment
6974	entailment
6975	entailment
6976	entailment
6977	neutral
6978	entailment
6979	neutral
6980	neutral
6981	entailment
6982	entailment
6983	entailment
6984	neutral
6985	neutral
6986	neutral
6987	neutral
6988	contradiction
6989	neutral
6990	neutral
6991	neutral
6992	contradiction
6993	neutral
6994	entailment
6995	neutral
6996	neutral
6997	entailment
6998	neutral
6999	neutral
7000	entailment
7001	entailment
7002	entailment
7003	neutral
7004	entailment
7005	entailment
7006	entailment
7007	neutral
7008	contradiction
7009	neutral
7010	contradiction
7011	contradiction
7012	entailment
7013	neutral
7014	neutral
7015	contradiction
7016	entailment
7017	neutral
7018	contradiction
7019	entailment
7020	contradiction
7021	entailment
7022	contradiction
7023	neutral
7024	entailment
7025	entailment
7026	neutral
7027	entailment
7028	contradiction
7029	entailment
7030	entailment
7031	contradiction
7032	neutral
7033	contradiction
7034	neutral
7035	entailment
7036	entailment
7037	neutral
7038	entailment
7039	entailment
7040	contradiction
7041	entailment
7042	neutral
7043	neutral
7044	entailment
7045	neutral
7046	contradiction
7047	contradiction
7048	neutral
7049	neutral
7050	entailment
7051	entailment
7052	neutral
7053	contradiction
7054	entailment
7055	contradiction
7056	neutral
7057	entailment
7058	contradiction
7059	contradiction
7060	entailment
7061	entailment
7062	neutral
7063	contradiction
7064	neutral
7065	entailment
7066	entailment
7067	contradiction
7068	entailment
7069	neutral
7070	entailment
7071	neutral
7072	entailment
7073	contradiction
7074	neutral
7075	neutral
7076	entailment
7077	neutral
7078	entailment
7079	entailment
7080	entailment
7081	contradiction
7082	neutral
7083	neutral
7084	neutral
7085	contradiction
7086	neutral
7087	neutral
7088	contradiction
7089	neutral
7090	neutral
7091	neutral
7092	neutral
7093	contradiction
7094	entailment
7095	entailment
7096	contradiction
7097	neutral
7098	neutral
7099	contradiction
7100	entailment
7101	entailment
7102	neutral
7103	neutral
7104	entailment
7105	entailment
7106	entailment
7107	entailment
7108	contradiction
7109	neutral
7110	neutral
7111	contradiction
7112	entailment
7113	entailment
7114	neutral
7115	entailment
7116	neutral
7117	neutral
7118	neutral
7119	neutral
7120	entailment
7121	contradiction
7122	entailment
7123	neutral
7124	neutral
7125	contradiction
7126	entailment
7127	contradiction
7128	contradiction
7129	contradiction
7130	neutral
7131	contradiction
7132	entailment
7133	entailment
7134	neutral
7135	neutral
7136	neutral
7137	neutral
7138	contradiction
7139	contradiction
7140	neutral
7141	contradiction
7142	contradiction
7143	neutral
7144	neutral
7145	entailment
7146	contradiction
7147	entailment
7148	neutral
7149	entailment
7150	contradiction
7151	neutral
7152	neutral
7153	neutral
7154	contradiction
7155	contradiction
7156	neutral
7157	entailment
7158	entailment
7159	neutral
7160	neutral
7161	neutral
7162	neutral
7163	neutral
7164	entailment
7165	contradiction
7166	contradiction
7167	entailment
7168	neutral
7169	entailment
7170	contradiction
7171	entailment
7172	entailment
7173	contradiction
7174	contradiction
7175	entailment
7176	entailment
7177	contradiction
7178	entailment
7179	entailment
7180	contradiction
7181	contradiction
7182	neutral
7183	entailment
7184	entailment
7185	neutral
7186	neutral
7187	entailment
7188	neutral
7189	entailment
7190	entailment
7191	contradiction
7192	entailment
7193	contradiction
7194	entailment
7195	contradiction
7196	contradiction
7197	neutral
7198	neutral
7199	neutral
7200	contradiction
7201	entailment
7202	neutral
7203	entailment
7204	entailment
7205	neutral
7206	contradiction
7207	entailment
7208	neutral
7209	contradiction
7210	neutral
7211	entailment
7212	entailment
7213	entailment
7214	entailment
7215	entailment
7216	entailment
7217	contradiction
7218	neutral
7219	neutral
7220	entailment
7221	neutral
7222	entailment
7223	entailment
7224	contradiction
7225	entailment
7226	neutral
7227	entailment
7228	neutral
7229	neutral
7230	entailment
7231	entailment
7232	entailment
7233	neutral
7234	neutral
7235	neutral
7236	entailment
7237	entailment
7238	contradiction
7239	contradiction
7240	contradiction
7241	contradiction
7242	contradiction
7243	entailment
7244	entailment
7245	entailment
7246	neutral
7247	neutral
7248	neutral
7249	neutral
7250	contradiction
7251	contradiction
7252	contradiction
7253	entailment
7254	neutral
7255	contradiction
7256	neutral
7257	entailment
7258	neutral
7259	contradiction
7260	entailment
7261	contradiction
7262	contradiction
7263	contradiction
7264	entailment
7265	neutral
7266	contradiction
7267	neutral
7268	neutral
7269	neutral
7270	neutral
7271	neutral
7272	contradiction
7273	neutral
7274	contradiction
7275	neutral
7276	neutral
7277	neutral
7278	neutral
7279	neutral
7280	entailment
7281	neutral
7282	contradiction
7283	entailment
7284	entailment
7285	entailment
7286	neutral
7287	contradiction
7288	contradiction
7289	entailment
7290	neutral
7291	neutral
7292	neutral
7293	contradiction
7294	entailment
7295	entailment
7296	entailment
7297	contradiction
7298	entailment
7299	entailment
7300	neutral
7301	neutral
7302	entailment
7303	contradiction
7304	entailment
7305	entailment
7306	neutral
7307	neutral
7308	entailment
7309	entailment
7310	entailment
7311	entailment
7312	contradiction
7313	neutral
7314	entailment
7315	entailment
7316	contradiction
7317	entailment
7318	neutral
7319	neutral
7320	entailment
7321	neutral
7322	neutral
7323	contradiction
7324	entailment
7325	neutral
7326	neutral
7327	entailment
7328	contradiction
7329	entailment
7330	contradiction
7331	entailment
7332	entailment
7333	entailment
7334	entailment
7335	entailment
7336	contradiction
7337	entailment
7338	neutral
7339	contradiction
7340	entailment
7341	contradiction
7342	neutral
7343	entailment
7344	neutral
7345	neutral
7346	entailment
7347	entailment
7348	contradiction
7349	neutral
7350	entailment
7351	neutral
7352	entailment
7353	contradiction
7354	entailment
7355	entailment
7356	entailment
7357	neutral
7358	entailment
7359	contradiction
7360	entailment
7361	neutral
7362	neutral
7363	neutral
7364	entailment
7365	entailment
7366	entailment
7367	entailment
7368	contradiction
7369	entailment
7370	entailment
7371	neutral
7372	neutral
7373	entailment
7374	entailment
7375	entailment
7376	entailment
7377	entailment
7378	entailment
7379	entailment
7380	entailment
7381	contradiction
7382	neutral
7383	neutral
7384	entailment
7385	neutral
7386	neutral
7387	contradiction
7388	contradiction
7389	neutral
7390	entailment
7391	contradiction
7392	neutral
7393	entailment
7394	entailment
7395	contradiction
7396	entailment
7397	neutral
7398	contradiction
7399	entailment
7400	neutral
7401	neutral
7402	contradiction
7403	neutral
7404	neutral
7405	contradiction
7406	entailment
7407	neutral
7408	neutral
7409	contradiction
7410	entailment
7411	entailment
7412	contradiction
7413	neutral
7414	neutral
7415	entailment
7416	contradiction
7417	entailment
7418	neutral
7419	contradiction
7420	entailment
7421	contradiction
7422	contradiction
7423	contradiction
7424	entailment
7425	entailment
7426	neutral
7427	contradiction
7428	contradiction
7429	entailment
7430	contradiction
7431	neutral
7432	entailment
7433	neutral
7434	neutral
7435	neutral
7436	neutral
7437	entailment
7438	contradiction
7439	contradiction
7440	neutral
7441	neutral
7442	neutral
7443	contradiction
7444	neutral
7445	contradiction
7446	entailment
7447	neutral
7448	neutral
7449	contradiction
7450	neutral
7451	neutral
7452	entailment
7453	neutral
7454	entailment
7455	neutral
7456	entailment
7457	entailment
7458	entailment
7459	contradiction
7460	neutral
7461	neutral
7462	contradiction
7463	entailment
7464	entailment
7465	contradiction
7466	contradiction
7467	neutral
7468	entailment
7469	entailment
7470	entailment
7471	entailment
7472	entailment
7473	neutral
7474	entailment
7475	neutral
7476	entailment
7477	neutral
7478	neutral
7479	entailment
7480	neutral
7481	neutral
7482	neutral
7483	contradiction
7484	contradiction
7485	neutral
7486	entailment
7487	neutral
7488	contradiction
7489	contradiction
7490	entailment
7491	contradiction
7492	contradiction
7493	contradiction
7494	entailment
7495	entailment
7496	neutral
7497	entailment
7498	neutral
7499	entailment
7500	entailment
7501	entailment
7502	neutral
7503	neutral
7504	entailment
7505	entailment
7506	contradiction
7507	contradiction
7508	neutral
7509	entailment
7510	contradiction
7511	contradiction
7512	neutral
7513	entailment
7514	neutral
7515	neutral
7516	contradiction
7517	neutral
7518	contradiction
7519	neutral
7520	neutral
7521	contradiction
7522	entailment
7523	contradiction
7524	neutral
7525	neutral
7526	entailment
7527	neutral
7528	entailment
7529	entailment
7530	neutral
7531	entailment
7532	neutral
7533	entailment
7534	contradiction
7535	entailment
7536	entailment
7537	neutral
7538	contradiction
7539	neutral
7540	entailment
7541	neutral
7542	neutral
7543	neutral
7544	entailment
7545	neutral
7546	neutral
7547	entailment
7548	entailment
7549	neutral
7550	entailment
7551	contradiction
7552	neutral
7553	entailment
7554	neutral
7555	contradiction
7556	entailment
7557	contradiction
7558	contradiction
7559	contradiction
7560	entailment
7561	entailment
7562	entailment
7563	neutral
7564	entailment
7565	entailment
7566	neutral
7567	neutral
7568	entailment
7569	contradiction
7570	neutral
7571	contradiction
7572	contradiction
7573	entailment
7574	neutral
7575	contradiction
7576	neutral
7577	entailment
7578	entailment
7579	neutral
7580	neutral
7581	entailment
7582	contradiction
7583	entailment
7584	neutral
7585	entailment
7586	neutral
7587	entailment
7588	contradiction
7589	contradiction
7590	entailment
7591	entailment
7592	neutral
7593	entailment
7594	neutral
7595	entailment
7596	entailment
7597	contradiction
7598	contradiction
7599	entailment
7600	neutral
7601	contradiction
7602	neutral
7603	contradiction
7604	contradiction
7605	contradiction
7606	neutral
7607	neutral
7608	entailment
7609	entailment
7610	contradiction
7611	entailment
7612	contradiction
7613	contradiction
7614	contradiction
7615	contradiction
7616	neutral
7617	neutral
7618	entailment
7619	neutral
7620	entailment
7621	entailment
7622	neutral
7623	entailment
7624	neutral
7625	contradiction
7626	neutral
7627	entailment
7628	neutral
7629	entailment
7630	neutral
7631	neutral
7632	neutral
7633	entailment
7634	contradiction
7635	contradiction
7636	neutral
7637	contradiction
7638	neutral
7639	entailment
7640	entailment
7641	neutral
7642	entailment
7643	entailment
7644	neutral
7645	entailment
7646	entailment
7647	neutral
7648	entailment
7649	entailment
7650	neutral
7651	neutral
7652	contradiction
7653	entailment
7654	entailment
7655	contradiction
7656	entailment
7657	contradiction
7658	contradiction
7659	entailment
7660	contradiction
7661	neutral
7662	entailment
7663	entailment
7664	contradiction
7665	contradiction
7666	neutral
7667	entailment
7668	contradiction
7669	neutral
7670	entailment
7671	entailment
7672	neutral
7673	contradiction
7674	neutral
7675	entailment
7676	entailment
7677	neutral
7678	neutral
7679	entailment
7680	neutral
7681	neutral
7682	neutral
7683	entailment
7684	entailment
7685	entailment
7686	entailment
7687	entailment
7688	entailment
7689	entailment
7690	neutral
7691	contradiction
7692	neutral
7693	contradiction
7694	contradiction
7695	entailment
7696	neutral
7697	contradiction
7698	entailment
7699	neutral
7700	entailment
7701	contradiction
7702	contradiction
7703	contradiction
7704	contradiction
7705	contradiction
7706	neutral
7707	contradiction
7708	neutral
7709	contradiction
7710	entailment
7711	contradiction
7712	neutral
7713	entailment
7714	contradiction
7715	contradiction
7716	contradiction
7717	neutral
7718	neutral
7719	neutral
7720	contradiction
7721	entailment
7722	neutral
7723	entailment
7724	contradiction
7725	entailment
7726	entailment
7727	neutral
7728	entailment
7729	neutral
7730	neutral
7731	entailment
7732	entailment
7733	neutral
7734	contradiction
7735	contradiction
7736	neutral
7737	neutral
7738	contradiction
7739	entailment
7740	entailment
7741	neutral
7742	neutral
7743	neutral
7744	contradiction
7745	contradiction
7746	entailment
7747	entailment
7748	neutral
7749	entailment
7750	contradiction
7751	neutral
7752	neutral
7753	entailment
7754	contradiction
7755	neutral
7756	contradiction
7757	neutral
7758	entailment
7759	neutral
7760	contradiction
7761	contradiction
7762	contradiction
7763	contradiction
7764	neutral
7765	contradiction
7766	entailment
7767	neutral
7768	entailment
7769	entailment
7770	contradiction
7771	contradiction
7772	entailment
7773	entailment
7774	entailment
7775	entailment
7776	neutral
7777	neutral
7778	entailment
7779	neutral
7780	entailment
7781	entailment
7782	entailment
7783	entailment
7784	entailment
7785	contradiction
7786	neutral
7787	contradiction
7788	neutral
7789	entailment
7790	neutral
7791	entailment
7792	entailment
7793	contradiction
7794	neutral
7795	neutral
7796	neutral
7797	contradiction
7798	entailment
7799	neutral
7800	entailment
7801	contradiction
7802	entailment
7803	entailment
7804	contradiction
7805	neutral
7806	neutral
7807	neutral
7808	neutral
7809	entailment
7810	entailment
7811	neutral
7812	contradiction
7813	entailment
7814	entailment
7815	neutral
7816	neutral
7817	entailment
7818	neutral
7819	entailment
7820	entailment
7821	contradiction
7822	neutral
7823	contradiction
7824	contradiction
7825	entailment
7826	entailment
7827	neutral
7828	contradiction
7829	entailment
7830	neutral
